cell_type,Comparison,P_Value,Mean_Group1,Mean_Group2,Adjusted_P_Value
immune score,"MB, Group3 vs MB, Group4",0.026488336601871304,0.055167602326736107,0.07355862377302383,0.039732504902806956
immune score,"MB, Group3 vs MB, SHH",8.300951957745006e-9,0.055167602326736107,0.12066154716949345,4.980571174647003e-8
immune score,"MB, Group3 vs MB, WNT",0.09087380964837385,0.055167602326736107,0.07761548884299584,0.10904857157804862
immune score,"MB, Group4 vs MB, SHH",1.8047122554829514e-6,0.07355862377302383,0.12066154716949345,5.414136766448855e-6
immune score,"MB, Group4 vs MB, WNT",0.7534108731834209,0.07355862377302383,0.07761548884299584,0.7534108731834209
immune score,"MB, SHH vs MB, WNT",0.01387354786961548,0.12066154716949345,0.07761548884299584,0.02774709573923096
microenvironment score,"MB, Group3 vs MB, Group4",0.026488336601871304,0.055167602326736107,0.07355862377302383,0.039732504902806956
microenvironment score,"MB, Group3 vs MB, SHH",8.300951957745006e-9,0.055167602326736107,0.12066154716949345,4.980571174647003e-8
microenvironment score,"MB, Group3 vs MB, WNT",0.09087380964837385,0.055167602326736107,0.07761548884299584,0.10904857157804862
microenvironment score,"MB, Group4 vs MB, SHH",1.8047122554829514e-6,0.07355862377302383,0.12066154716949345,5.414136766448855e-6
microenvironment score,"MB, Group4 vs MB, WNT",0.7534108731834209,0.07355862377302383,0.07761548884299584,0.7534108731834209
microenvironment score,"MB, SHH vs MB, WNT",0.01387354786961548,0.12066154716949345,0.07761548884299584,0.02774709573923096
stroma score,"MB, Group3 vs MB, Group4",0.026488336601871304,0.055167602326736107,0.07355862377302383,0.039732504902806956
stroma score,"MB, Group3 vs MB, SHH",8.300951957745006e-9,0.055167602326736107,0.12066154716949345,4.980571174647003e-8
stroma score,"MB, Group3 vs MB, WNT",0.09087380964837385,0.055167602326736107,0.07761548884299584,0.10904857157804862
stroma score,"MB, Group4 vs MB, SHH",1.8047122554829514e-6,0.07355862377302383,0.12066154716949345,5.414136766448855e-6
stroma score,"MB, Group4 vs MB, WNT",0.7534108731834209,0.07355862377302383,0.07761548884299584,0.7534108731834209
stroma score,"MB, SHH vs MB, WNT",0.01387354786961548,0.12066154716949345,0.07761548884299584,0.02774709573923096
